id,failure
45892,0.21390226322372843
45893,0.21290038542944636
45894,0.21267861480591477
45895,0.21507633329324768
45896,0.21463373084210083
45897,0.2130296259890653
45898,0.21540044092732402
45899,0.21268769591965575
45900,0.21503831689699618
45901,0.21494023165990528
45902,0.21248821032753665
45903,0.21246433221689623
45904,0.21586887635946006
45905,0.21258171784449195
45906,0.21291752432273556
45907,0.2132298329325534
45908,0.21409435024731813
45909,0.21322485042945485
45910,0.21388896584990924
45911,0.21365501145849994
45912,0.2142111913857928
45913,0.21437112640936526
45914,0.2136648875992634
45915,0.21206845660407633
45916,0.21287665974718836
45917,0.21415401935849668
45918,0.21390147761892517
45919,0.2123812789370938
45920,0.21285155249033738
45921,0.21353345836238677
45922,0.21327073286274553
45923,0.2129164757508777
45924,0.21400699081148533
45925,0.21367467341827015
45926,0.21403196839434172
45927,0.21332835378080253
45928,0.21397563917752196
45929,0.2148537762524185
45930,0.21339229270001595
45931,0.21369634170381613
45932,0.2127363279963632
45933,0.21610690299189297
45934,0.2141062137817548
45935,0.21401570662101188
45936,0.21280649081485423
45937,0.2138149771944229
45938,0.21457421871797097
45939,0.21528630292328718
45940,0.2143331480196254
45941,0.2138541992585662
45942,0.21378063938706762
45943,0.213777840442034
45944,0.2126474434650439
45945,0.2118463426920002
45946,0.21371987032625492
45947,0.21513116055250772
45948,0.213101400419669
45949,0.21298826610821955
45950,0.2126551413116553
45951,0.21251353533989414
45952,0.2142723275726843
45953,0.2145838049015806
45954,0.21485060026999445
45955,0.21375176474161384
45956,0.2126326269009223
45957,0.21317298207931681
45958,0.21363543532136633
45959,0.21424637195988663
45960,0.21390645240362663
45961,0.21325565321522946
45962,0.21186437378778386
45963,0.21539252958446617
45964,0.21294986814345873
45965,0.2131063381310722
45966,0.21241273076813205
45967,0.215052222886171
45968,0.21209595086431718
45969,0.2127385641684245
45970,0.21294225659128116
45971,0.21302190570699442
45972,0.21337895979367746
45973,0.21382183867664586
45974,0.21349013746931647
45975,0.21338411630277773
45976,0.2144559432443279
45977,0.2132556683791427
45978,0.21298030178644567
45979,0.21291422038745614
45980,0.2126687829119557
45981,0.2133935967948858
45982,0.21264835334041257
45983,0.214987215975319
45984,0.2149702022296307
45985,0.21422179677416567
45986,0.21587616529817408
45987,0.21526208454784942
45988,0.21262607064712422
45989,0.2152419039916237
45990,0.21196810166326052
45991,0.21423781820200957
45992,0.215756828765449
45993,0.2145591677550435
45994,0.21267559053636861
45995,0.2118975206497203
45996,0.2138437162464577
45997,0.21376983380899006
45998,0.21195897510352055
45999,0.21531513028857444
46000,0.21270784252617703
46001,0.21345591483543055
46002,0.21283198331776987
46003,0.21480870583865574
46004,0.2139035122593209
46005,0.21366495725228088
46006,0.2122079874152865
46007,0.2123196862407265
46008,0.21319748211181141
46009,0.21267407120615853
46010,0.21225541530784497
46011,0.21542652123724082
46012,0.2153197040462522
46013,0.21535588420747612
46014,0.21280969369938238
46015,0.21303274501859223
46016,0.21430772551084806
46017,0.21293798987861315
46018,0.21510609680832296
46019,0.21446085349171218
46020,0.21326150614435613
46021,0.2125926831740058
46022,0.2128302051024347
46023,0.2130189626310043
46024,0.21302979944073094
46025,0.2130645972574079
46026,0.2147955177725646
46027,0.21287814394011728
46028,0.21346145505477432
46029,0.2148623299155247
46030,0.2131494082668791
46031,0.21318247724667141
46032,0.21405416420132614
46033,0.21285832949832942
46034,0.21467183123331476
46035,0.21341807504647284
46036,0.2137107397286796
46037,0.2162338358139214
46038,0.21258035561646835
46039,0.21336985459769386
46040,0.2132893230974157
46041,0.21382176477166956
46042,0.21373458364782494
46043,0.21375048145369413
46044,0.21362516497707043
46045,0.2139821641645275
46046,0.212451820759919
46047,0.21508523086957596
46048,0.21387561103572972
46049,0.21382898035230272
46050,0.21353622625917493
46051,0.21474618875930865
46052,0.21225871659156992
46053,0.2141828674053976
46054,0.21384309320865655
46055,0.21281801841428527
46056,0.21202017859206934
46057,0.21257106023471473
46058,0.21337043218232946
46059,0.2132605517084555
46060,0.21593096161644265
46061,0.21444449992383183
46062,0.21241580039351518
46063,0.21367037752376708
46064,0.21423579086820535
46065,0.2139451607510706
46066,0.21420412960574317
46067,0.21269161536591497
46068,0.21270081863215987
46069,0.21359321336769177
46070,0.21526317854514643
46071,0.2124896015473747
46072,0.21286114536203607
46073,0.21339382803861473
46074,0.21393566870871014
46075,0.2126615488044392
46076,0.21281867995267448
46077,0.2124790463471127
46078,0.21433466109402535
46079,0.21202801561798604
46080,0.2143963333438895
46081,0.21276345129312188
46082,0.21431147987946256
46083,0.2130547597145144
46084,0.21376024190805207
46085,0.2119434881029413
46086,0.212888167515802
46087,0.21234406857212193
46088,0.21294805279047127
46089,0.21380279109529013
46090,0.21498846350496423
46091,0.2150831613679011
46092,0.21299936430543506
46093,0.21354327132151615
46094,0.21381436326837136
46095,0.2152753609155634
46096,0.21380020006556633
46097,0.2133742721893915
46098,0.21620837074379365
46099,0.2125953186405641
46100,0.21355529124768127
46101,0.2127688132892295
46102,0.21407401974168438
46103,0.21391234622326127
46104,0.21432237486167582
46105,0.21330172921755208
46106,0.21420905316391478
46107,0.21404910280401132
46108,0.21477993944958085
46109,0.21292177295667405
46110,0.21393208809049327
46111,0.21370220066088907
46112,0.21320069602594738
46113,0.213497074063859
46114,0.21348852861168313
46115,0.21253475379604914
46116,0.21279034588515758
46117,0.2179346766114878
46118,0.21464524442677527
46119,0.2142328291718456
46120,0.21494388825330465
46121,0.21344647841426112
46122,0.21358208959074057
46123,0.21372454980736655
46124,0.21348671748739212
46125,0.2136214732171786
46126,0.21380397762434808
46127,0.2157767008086098
46128,0.21379008541959013
46129,0.2128391347929318
46130,0.21457363667087537
46131,0.21382689111511297
46132,0.21286104378798884
46133,0.21389760991317205
46134,0.21383089464194835
46135,0.21487647292005563
46136,0.21497964560111393
46137,0.21277961492017403
46138,0.2140458095095418
46139,0.21493597900549707
46140,0.2133878441676372
46141,0.21352280871111787
46142,0.2126046862077439
46143,0.2132087958821217
46144,0.2135768764016588
46145,0.2136663912161706
46146,0.21311673163905553
46147,0.21404347455920872
46148,0.21421482603462919
46149,0.21433137515471437
46150,0.21394400044327197
46151,0.2151172497151459
46152,0.21484776694639796
46153,0.21283809393790235
46154,0.21324593312186224
46155,0.21439470724230622
46156,0.21483089378147832
46157,0.21330945328567397
46158,0.2138572247825382
46159,0.21362501109505538
46160,0.21265600372726232
46161,0.21289678113234078
46162,0.2133691886838193
46163,0.21503271075135247
46164,0.21280466041229842
46165,0.2129937657403007
46166,0.21262071125470364
46167,0.21381195529056515
46168,0.21190694599875304
46169,0.21511684251159413
46170,0.21446575230713116
46171,0.21402516682863082
46172,0.21358690555097212
46173,0.21391695306706235
46174,0.2134942979192456
46175,0.21365252938622273
46176,0.21298672192476956
46177,0.21536419468589799
46178,0.21386333964367688
46179,0.2134378984346551
46180,0.21241595226223065
46181,0.21288901774846317
46182,0.21413233507919108
46183,0.21492821290293707
46184,0.2138377723065182
46185,0.21189806441624812
46186,0.2140215373425444
46187,0.21540889341014177
46188,0.21381135213941502
46189,0.21207966840413292
46190,0.21311697961498408
46191,0.2147075117042914
46192,0.21434348366567835
46193,0.21406462912787108
46194,0.21370229212004924
46195,0.21399581071223184
46196,0.21296329041517018
46197,0.21323559896055835
46198,0.21319543755442447
46199,0.2149255390861278
46200,0.21507737974674326
46201,0.21370677058157903
46202,0.2135949276635248
46203,0.21371669913100907
46204,0.21726817960742695
46205,0.21302094515023082
46206,0.21320850458238225
46207,0.21662727069114596
46208,0.21511586952000342
46209,0.2153305020145528
46210,0.21293646321846116
46211,0.21305637345686743
46212,0.21337195267415185
46213,0.21451613505135728
46214,0.2142666570435996
46215,0.21194116643538907
46216,0.21279285602305842
46217,0.21361400325501037
46218,0.21247142402718922
46219,0.21325850507716523
46220,0.21446640902856415
46221,0.21389114362051362
46222,0.2137664559778755
46223,0.21364822225566926
46224,0.21336368047299645
46225,0.2128231201289833
46226,0.21396519500084454
46227,0.2133341677820829
46228,0.21300063019973692
46229,0.213735841294347
46230,0.2141022786496959
46231,0.2132251494808579
46232,0.2153431313435216
46233,0.21369152004793238
46234,0.21332486966075562
46235,0.21432100664114048
46236,0.21290843565822692
46237,0.21299453999771092
46238,0.21513289044325803
46239,0.2124688110171997
46240,0.21386090336767305
46241,0.21463890133124267
46242,0.21287298359201956
46243,0.21261276911801227
46244,0.21302439432431997
46245,0.21254632266166731
46246,0.21524889729787933
46247,0.21405746794904204
46248,0.21290183316242187
46249,0.21322099336581757
46250,0.21308879154563454
46251,0.21351195342954613
46252,0.2127559222067554
46253,0.21252158592783946
46254,0.213145662488999
46255,0.21471923343442176
46256,0.21337032149004795
46257,0.21424630099797728
46258,0.2131746892895601
46259,0.21348536837897988
46260,0.21220704979746985
46261,0.21459833678642812
46262,0.21596232297843662
46263,0.2148296763469338
46264,0.21447769819416415
46265,0.21278498660867448
46266,0.21238875469110563
46267,0.21316525780756812
46268,0.2120352479904637
46269,0.21397074278783826
46270,0.21456760233538982
46271,0.21349193430279753
46272,0.2139712718635005
46273,0.21348213088349696
46274,0.2136130798123829
46275,0.2129416043154293
46276,0.21281866017647413
46277,0.21358626777229187
46278,0.2128647644537391
46279,0.2129600564030417
46280,0.21502716743765518
46281,0.21262067977280238
46282,0.21346311730043843
46283,0.21445797440022474
46284,0.21353616054569557
46285,0.21366174067280577
46286,0.21312914999019908
46287,0.2142867248563074
46288,0.2131407727631592
46289,0.2135718681431914
46290,0.21673468600937407
46291,0.21263681632619305
46292,0.21319278125112193
46293,0.21519920461684014
46294,0.21349578332386
46295,0.21498626025415224
46296,0.21494782293658088
46297,0.21354941346115597
46298,0.21542882758071222
46299,0.21539568142205992
46300,0.21333001921519054
46301,0.21381578570837756
46302,0.21527523541575402
46303,0.21363720290986854
46304,0.21269957071259107
46305,0.2127032883164941
46306,0.2131962723444624
46307,0.2139819549746067
46308,0.21419631518209628
46309,0.21510619764045116
46310,0.2130466707949009
46311,0.21253784363237527
46312,0.2134847979171958
46313,0.21330417070699326
46314,0.21339955516097195
46315,0.2127629948797086
46316,0.21449006085565117
46317,0.21372805696152353
46318,0.21286573637927472
46319,0.21307377356795842
46320,0.21507207588976407
46321,0.21549221203849775
46322,0.21533461821907
46323,0.2168209483746992
46324,0.21447396093908014
46325,0.21715396438124093
46326,0.21375143554906492
46327,0.21248331201205387
46328,0.2146165370205028
46329,0.2132336535069226
46330,0.21339219057948403
46331,0.21399724401812592
46332,0.21605969665391697
46333,0.214591628878657
46334,0.21196806222411202
46335,0.21614384796000433
46336,0.21349574465540325
46337,0.21338208013402563
46338,0.2139828432440313
46339,0.21251907750992075
46340,0.21489098317216418
46341,0.21431582247710154
46342,0.21341822771851962
46343,0.21448486825977645
46344,0.2141300925650543
46345,0.21410386538657925
46346,0.21314769689541715
46347,0.212387335373489
46348,0.21346103285907544
46349,0.21356556326098355
46350,0.2148833389489437
46351,0.21305490031979343
46352,0.21398571701785027
46353,0.2133708792125358
46354,0.21518310731891135
46355,0.21370644060824798
46356,0.21423701305020768
46357,0.21324433239250137
46358,0.2136228078679795
46359,0.21259272305931942
46360,0.2140173419579896
46361,0.21382121526995257
46362,0.21382701836036025
46363,0.21389913053120058
46364,0.2131361695324789
46365,0.2149457190647143
46366,0.2131928490542859
46367,0.2129660128244306
46368,0.213654212532593
46369,0.21312172924531758
46370,0.21379486501901068
46371,0.2138915544905712
46372,0.2138404411762541
46373,0.21337564283539523
46374,0.21580172909631012
46375,0.2141309304391711
46376,0.21336643314761247
46377,0.21289709263385648
46378,0.21678491611984052
46379,0.2127778101191142
46380,0.212230522961356
46381,0.21334172937527904
46382,0.21237237319472624
46383,0.21415485448674176
46384,0.21506441603447446
46385,0.2136092322636182
46386,0.21282457465924634
46387,0.21263529915393964
46388,0.2135195552903478
46389,0.21256215144846777
46390,0.21403034919146047
46391,0.21188560849672866
46392,0.21411138166810886
46393,0.21498715805819432
46394,0.21275330643404078
46395,0.21282245709759506
46396,0.21318509763282892
46397,0.21426346531113646
46398,0.2145149633629523
46399,0.21363895884304632
46400,0.21365298816639391
46401,0.2126119040121385
46402,0.2122360943936509
46403,0.21558982361598097
46404,0.21316240975163525
46405,0.21307690970309964
46406,0.21394820636405054
46407,0.21335135782549255
46408,0.21351504899688314
46409,0.21297331113428966
46410,0.21523129469003152
46411,0.21363928110675523
46412,0.21436205052828416
46413,0.21329086208018275
46414,0.2148643070658398
46415,0.21448338516513676
46416,0.21361008997555775
46417,0.21471477993124996
46418,0.21465046548360964
46419,0.21458584966337782
46420,0.21233439009974928
46421,0.2129192583348144
46422,0.2142159518092693
46423,0.21327267265065752
46424,0.21344406984092076
46425,0.2129533275336315
46426,0.2127129835006186
46427,0.21241225370700786
46428,0.21430145732722616
46429,0.21427053071847454
46430,0.2130406097517078
46431,0.21286674916732493
46432,0.21534001845934903
46433,0.213893025690202
46434,0.21302294149420295
46435,0.21353529106843724
46436,0.212868780253637
46437,0.21281590840111023
46438,0.21344670716327188
46439,0.21234182839976526
46440,0.21333688976342846
46441,0.21496785974595908
46442,0.21326181835881716
46443,0.21180373496447066
46444,0.21377795752461606
46445,0.2137505777196339
46446,0.2137823799108871
46447,0.2131571882968363
46448,0.21347181701212303
46449,0.21486495170673717
46450,0.21227982587953007
46451,0.213548123640227
46452,0.21294849899443688
46453,0.21386474616990003
46454,0.21327206958803513
46455,0.2146470015517117
46456,0.21357534463913286
46457,0.21368999040638378
46458,0.2154031401482701
46459,0.2126247812849331
46460,0.215096008843264
46461,0.21358775787973694
46462,0.2129061743250983
46463,0.21381939423528848
46464,0.21383755646608327
46465,0.21327023135069145
46466,0.21284687913230668
46467,0.21402986768452056
46468,0.21423256910017874
46469,0.21474454261895037
46470,0.2128616563212251
46471,0.21364322633422209
46472,0.21419398735768788
46473,0.21352627744771857
46474,0.2133341200692016
46475,0.21325333180394454
